position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
22271,r1baka1nr/9/n8/1cp1p1p2/pC2C1b1p/9/P1P1P1P1P/9/4A2c1/RNB1KABNR b - - 15 8,r1baka1nr/9/n8/1cp1p1p2/pC2C1b1p/9/P1P1P1P1P/9/4A2c1/RNB1KABNR b,b,opening,random_playout,15,5,False,-600,3,full_static,e6e5,1326,1248,62,5.999444
32239,2ba1a2r/4n1r2/3k4c/p3C1p2/4R1CPp/8P/P3P4/3AB1N1R/9/1N1AK1B2 r - - 3 32,2ba1a2r/4n1r2/3k4c/p3C1p2/4R1CPp/8P/P3P4/3AB1N1R/9/1N1AK1B2 r,r,middlegame,random_playout,62,42,False,2388,3,full_static,e5d5,6992,6724,144,20.381214
10666,1n1aka3/rc7/b3b1n1r/p1p1pcp1p/9/2B1C4/P1P1P1P1P/B2CK3N/9/RN1A1A2R r - - 20 11,1n1aka3/rc7/b3b1n1r/p1p1pcp1p/9/2B1C4/P1P1P1P1P/B2CK3N/9/RN1A1A2R r,r,opening,random_playout,20,32,False,305,3,full_static,d2d7,4964,4596,260,25.408025
3649,2ba1kbnr/4a1C2/nc5C1/p1prp1p1p/4c4/P1P6/4P1P1P/N3B3N/4R4/R2AKAB2 b - - 33 17,2ba1kbnr/4a1C2/nc5C1/p1prp1p1p/4c4/P1P6/4P1P1P/N3B3N/4R4/R2AKAB2 b,b,middlegame,random_playout,33,48,False,-151,3,full_static,b7f7,32614,31411,999,150.900387
14408,rcba1C3/C2n5/3k4b/1P2p2rn/8p/4P3P/2Pp2PpN/R4cN2/3KA1R2/5AB2 b - - 2 38,rcba1C3/C2n5/3k4b/1P2p2rn/8p/4P3P/2Pp2PpN/R4cN2/3KA1R2/5AB2 b,b,middlegame,random_playout,75,34,False,-388,3,full_static,d8f9,3695,3279,337,18.182512
10158,1n1ak4/4a1rR1/b3b3n/3C1c2p/p3p1pP1/9/1c4P2/4B3B/4A4/1N1AK4 b - - 0 40,1n1ak4/4a1rR1/b3b3n/3C1c2p/p3p1pP1/9/1c4P2/4B3B/4A4/1N1AK4 b,b,middlegame,random_playout,79,45,False,-2086,3,full_static,g8h8,1988,1758,159,7.507836
32526,3ak4/4a3r/b7b/4rn3/p1p1C4/2B1P3p/1RP2C2P/N8/4A1R2/2B1KA1N1 r - - 10 35,3ak4/4a3r/b7b/4rn3/p1p1C4/2B1P3p/1RP2C2P/N8/4A1R2/2B1KA1N1 r,r,middlegame,random_playout,68,50,False,1935,3,full_static,b3b6,5453,5203,167,18.187716
16332,rCbakab2/5c1r1/P6cn/9/6p1p/2pN2P2/4p3P/B3B1NCR/1R7/3AKA3 r - - 5 19,rCbakab2/5c1r1/P6cn/9/6p1p/2pN2P2/4p3P/B3B1NCR/1R7/3AKA3 r,r,middlegame,random_playout,36,54,False,1089,3,full_static,h2h8,14922,14409,364,75.479687
4218,n1r1kabn1/4a3r/4b4/p3p1p1p/2p4c1/P1B3P2/4PC2P/3AC3c/3N5/2RAK1BNR r - - 36 22,n1r1kabn1/4a3r/4b4/p3p1p1p/2p4c1/P1B3P2/4PC2P/3AC3c/3N5/2RAK1BNR r,r,middlegame,random_playout,42,38,False,330,3,full_static,i0i2,38249,36906,1152,203.892564
23869,1r1ak4/1cc1n4/3ab2rb/p2Rp3p/2p3p1P/4P4/P5P2/1C3A2B/3C5/1NB1KA1NR b - - 7 26,1r1ak4/1cc1n4/3ab2rb/p2Rp3p/2p3p1P/4P4/P5P2/1C3A2B/3C5/1NB1KA1NR b,b,middlegame,random_playout,51,38,False,-708,3,full_static,b8b0,4715,4489,178,22.057004
13608,r1b1k2cr/3Can3/n2a4b/p7p/5RpC1/2p3B2/2p1N1c1P/4K3B/9/1N1A1A2R r - - 4 26,r1b1k2cr/3Can3/n2a4b/p7p/5RpC1/2p3B2/2p1N1c1P/4K3B/9/1N1A1A2R r,r,middlegame,random_playout,50,44,False,33,3,full_static,f5f8,6936,6545,274,29.731992
27398,3akabnr/r2c5/n3b4/p1p1p1p1p/7c1/8P/P1P1P1P1R/R1C6/4A4/1NBAKCBN1 r - - 34 18,3akabnr/r2c5/n3b4/p1p1p1p1p/7c1/8P/P1P1P1P1R/R1C6/4A4/1NBAKCBN1 r,r,middlegame,random_playout,34,36,False,160,3,full_static,f0f7,5576,5226,269,26.937643
1322,1nb1k2n1/4a4/5a2b/2p1p1p2/p2R5/1NP6/9/R6cB/3rA4/3AK2N1 b - - 8 41,1nb1k2n1/4a4/5a2b/2p1p1p2/p2R5/1NP6/9/R6cB/3rA4/3AK2N1 b,b,middlegame,random_playout,81,38,False,-629,3,full_static,d1d5,8658,8067,473,21.779379
1696,1n1ak1bnr/1r2a4/b8/4p1p1p/p1p6/9/P1P1P1P1P/4C1RCB/3c5/1NBAKA1NR b - - 14 16,1n1ak1bnr/1r2a4/b8/4p1p1p/p1p6/9/P1P1P1P1P/4C1RCB/3c5/1NBAKA1NR b,b,middlegame,random_playout,31,42,False,136,3,full_static,b8b0,8284,7877,271,33.624713
2789,rnbakabnr/9/9/p1p1p1p1p/1c7/9/P1P1P1P1P/1CC5R/R3A1c2/1NBAK1BN1 b - - 7 4,rnbakabnr/9/9/p1p1p1p1p/1c7/9/P1P1P1P1P/1CC5R/R3A1c2/1NBAK1BN1 b,b,opening,random_playout,7,39,False,-944,3,full_static,g1a1,28844,27939,613,136.184286
4570,1c1akab1r/4c4/r1n1b2Cn/2P1p3p/p2N2p2/P3P1P2/6R1P/3A2N1B/1C2A3R/2B1K4 r - - 9 28,1c1akab1r/4c4/r1n1b2Cn/2P1p3p/p2N2p2/P3P1P2/6R1P/3A2N1B/1C2A3R/2B1K4 r,r,middlegame,random_playout,54,59,False,942,3,full_static,d5c7,7579,7099,369,36.237439
1937,r1baka3/8r/2n5b/C5pnp/p1p1p2c1/2P1P3P/P4cP2/5A2R/3RK4/1NB2ABN1 r - - 34 31,r1baka3/8r/2n5b/C5pnp/p1p1p2c1/2P1P3P/P4cP2/5A2R/3RK4/1NB2ABN1 r,r,middlegame,random_playout,60,37,False,-200,3,full_static,a6h6,5366,4968,305,24.991050
21517,r1ba2bnr/4k4/n2c5/4p1p2/p7C/2P4cR/P3P1Pp1/B2AN4/R5C2/3AK1BN1 r - - 4 26,r1ba2bnr/4k4/n2c5/4p1p2/p7C/2P4cR/P3P1Pp1/B2AN4/R5C2/3AK1BN1 r,r,middlegame,random_playout,50,43,False,599,3,full_static,i5e5,16940,16063,692,90.980177
26818,3nk1bn1/8r/3ab2c1/4p1pN1/C7p/p1B1P4/PcP3P2/9/4K3C/3A1AB2 b - - 10 43,3nk1bn1/8r/3ab2c1/4p1pN1/C7p/p1B1P4/PcP3P2/9/4K3C/3A1AB2 b,b,middlegame,random_playout,85,41,False,-1271,3,full_static,i8f8,5432,5038,286,18.301457
5756,rnbakabn1/C8/8r/p1p3p1p/7c1/9/P1P1p1P1P/N8/4AR3/2BAK1B1R b - - 11 15,rnbakabn1/C8/8r/p1p3p1p/7c1/9/P1P1p1P1P/N8/4AR3/2BAK1B1R b,b,middlegame,random_playout,29,43,False,-1094,3,full_static,a9a8,4394,4208,127,18.544769
12743,4ka3/n3a4/b3c1n1b/6p2/2P2P2p/2R5P/p3C4/6r2/4A4/R1BAK4 r - - 17 39,4ka3/n3a4/b3c1n1b/6p2/2P2P2p/2R5P/p3C4/6r2/4A4/R1BAK4 r,r,middlegame,random_playout,76,28,False,-112,3,full_static,c4e4,10086,9443,504,37.981579
12767,1n1aka3/4r3r/b3b3n/p1p1p1pCp/6P2/1cP6/P3P3P/BC1c5/5N2R/RNBAKA3 r - - 20 11,1n1aka3/4r3r/b3b3n/p1p1p1pCp/6P2/1cP6/P3P3P/BC1c5/5N2R/RNBAKA3 r,r,opening,random_playout,20,35,False,974,3,full_static,b2b9,2618,2461,107,14.528823
6083,1nba1kbn1/4a4/rc7/p1p6/c1r1p1p1p/4PC2P/P1P3P2/6N1B/2C1AR3/R1BAK4 r - - 24 22,1nba1kbn1/4a4/rc7/p1p6/c1r1p1p1p/4PC2P/P1P3P2/6N1B/2C1AR3/R1BAK4 r,r,middlegame,random_playout,42,40,False,438,3,full_static,f4h4,8538,8157,290,41.249369
14508,r1b2ab2/4ak3/n8/p4rpc1/2p1p2np/PC4P1P/2P1P2R1/B8/4NN3/1R1AKc1C1 b - - 7 26,r1b2ab2/4ak3/n8/p4rpc1/2p1p2np/PC4P1P/2P1P2R1/B8/4NN3/1R1AKc1C1 b,b,middlegame,random_playout,51,36,False,-1368,3,full_static,h6h3,8052,7602,335,39.059078
19560,rCba1a2r/5k3/1c2b2cn/p3p1p1p/2p6/6P1P/P1P1P4/N4C3/9/R1BAKABNR r - - 3 6,rCba1a2r/5k3/1c2b2cn/p3p1p1p/2p6/6P1P/P1P1P4/N4C3/9/R1BAKABNR r,r,opening,random_playout,10,36,False,1550,3,full_static,b9d9,2198,2055,101,10.627048
15146,2bakabnr/5c3/rcn6/p1p1p1p1p/9/9/P1P1P1P1P/R1NC1C3/9/2BAKABNR b - - 11 6,2bakabnr/5c3/rcn6/p1p1p1p1p/9/9/P1P1P1P1P/R1NC1C3/9/2BAKABNR b,b,opening,random_playout,11,41,False,-112,3,full_static,f8f3,18666,17858,625,95.854303
29447,1r1akabn1/2n6/8b/2p6/4p1prp/4P1PC1/c1P5P/1C2R3B/4AKR2/1NBA5 b - - 3 32,1r1akabn1/2n6/8b/2p6/4p1prp/4P1PC1/c1P5P/1C2R3B/4AKR2/1NBA5 b,b,middlegame,random_playout,63,38,False,-875,3,full_static,h5h4,4163,3903,194,15.591614
13712,rCbaka1nr/9/7cb/p1p1p1pcp/8P/9/P1P1P1P1R/N8/4A2C1/R1BAK1BN1 r - - 13 8,rCbaka1nr/9/7cb/p1p1p1pcp/8P/9/P1P1P1P1R/N8/4A2C1/R1BAK1BN1 r,r,opening,random_playout,14,39,False,660,3,full_static,h1h7,10175,9567,462,46.635921
14638,1c1a2b1r/n4k3/bC1a4r/2p1p1p1p/P8/2BcP3P/2P3P2/4N4/4A4/RNB1K1R2 b - - 6 26,1c1a2b1r/n4k3/bC1a4r/2p1p1p1p/P8/2BcP3P/2P3P2/4N4/4A4/RNB1K1R2 b,b,middlegame,random_playout,51,30,False,-79,3,full_static,d7e8,5350,4977,260,21.526437
21513,rnbakabnr/9/7c1/p1p1p1p1p/9/9/PcP1P1P1P/1C5C1/8R/RNBAKABN1 r - - 2 2,rnbakabnr/9/7c1/p1p1p1p1p/9/9/PcP1P1P1P/1C5C1/8R/RNBAKABN1 r,r,opening,random_playout,2,48,False,269,3,full_static,h2h9,13326,12383,770,64.752762
13986,2b2a1n1/4k3r/2c1bC3/p1p1p1p2/1r4C1p/2P5c/P3P1P1P/9/R3A4/1NB1KABNR b - - 22 14,2b2a1n1/4k3r/2c1bC3/p1p1p1p2/1r4C1p/2P5c/P3P1P1P/9/R3A4/1NB1KABNR b,b,middlegame,random_playout,27,47,False,-403,3,full_static,i4i0,22214,21352,668,106.446732
12849,3akab2/9/b2C4n/1P2p1pRp/9/1r1N1rP2/p7P/R3BA2C/4A4/3K2B1N r - - 27 49,3akab2/9/b2C4n/1P2p1pRp/9/1r1N1rP2/p7P/R3BA2C/4A4/3K2B1N r,r,middlegame,random_playout,96,50,False,1449,3,full_static,d4e6,14707,13963,547,54.551579
13987,1nb1kab2/4a3n/r2c5/4p2r1/p1p1P1P2/2P5p/P7P/4KA3/1R6C/2BA2B1R b - - 0 30,1nb1kab2/4a3n/r2c5/4p2r1/p1p1P1P2/2P5p/P7P/4KA3/1R6C/2BA2B1R b,b,middlegame,random_playout,59,45,False,-775,3,full_static,b9c7,12588,12140,326,53.583170
20017,r2aka2r/3n5/b7b/p1p5n/8p/1CP1pNp1P/P3P2c1/2N2C3/3c1K2R/R1BA1AB2 r - - 0 20,r2aka2r/3n5/b7b/p1p5n/8p/1CP1pNp1P/P3P2c1/2N2C3/3c1K2R/R1BA1AB2 r,r,middlegame,random_playout,38,40,False,-19,3,full_static,i1i3,21139,19619,1317,113.071189
15771,r1ba1ab1r/4k4/2n5n/4p1p1p/p1p6/6P2/Pc2N3P/1CN6/7C1/R1BAKAB1R b - - 8 11,r1ba1ab1r/4k4/2n5n/4p1p1p/p1p6/6P2/Pc2N3P/1CN6/7C1/R1BAKAB1R b,b,middlegame,random_playout,21,34,False,171,3,full_static,i9h9,4728,4422,216,24.493702
2376,1nrakab2/5c3/4b1n2/p1p1p1p2/C2C2P1r/P5p2/2c1P3R/5A3/4A4/RN2K1BN1 r - - 2 28,1nrakab2/5c3/4b1n2/p1p1p1p2/C2C2P1r/P5p2/2c1P3R/5A3/4A4/RN2K1BN1 r,r,middlegame,random_playout,54,41,False,179,3,full_static,i3i5,27637,26283,1137,128.883735
12378,1c1a1a2C/3nk4/1c7/r1p1p4/2b1n1b1p/P1p5P/2P1P1P2/N1C1BAR1N/9/2B1KARr1 b - - 40 31,1c1a1a2C/3nk4/1c7/r1p1p4/2b1n1b1p/P1p5P/2P1P1P2/N1C1BAR1N/9/2B1KARr1 b,b,middlegame,random_playout,61,50,False,-360,3,full_static,b7b0,48244,47136,908,226.704599
19448,1nba5/2r1k4/4C3r/4p1pCp/p1p6/2P5R/P3P3P/3Ac3B/c8/3K2B2 r - - 12 30,1nba5/2r1k4/4C3r/4p1pCp/p1p6/2P5R/P3P3P/3Ac3B/c8/3K2B2 r,r,middlegame,random_playout,58,32,False,-1071,3,full_static,g0e2,7013,6570,323,25.610721
21516,1nba1a1nr/9/3k4P/rCp2c3/p8/2P1p2N1/P3P4/4B2c1/4A1p2/RN1AK1BR1 r - - 0 25,1nba1a1nr/9/3k4P/rCp2c3/p8/2P1p2N1/P3P4/4B2c1/4A1p2/RN1AK1BR1 r,r,middlegame,random_playout,48,34,False,630,3,full_static,b6f6,4346,4122,148,19.831403
15840,1rbak1bcr/4a4/2n5n/p1p1p4/6p1p/4C4/P1P1PcP1P/5RN2/1R5C1/1NBAKAB2 b - - 27 14,1rbak1bcr/4a4/2n5n/p1p1p4/6p1p/4C4/P1P1PcP1P/5RN2/1R5C1/1NBAKAB2 b,b,middlegame,random_playout,27,39,False,-905,3,full_static,b9b1,10652,10134,388,63.684330
25025,4ka3/5n3/2n1bc3/c1p6/2b3prp/p3p1P2/PCP1P3P/8B/9/RNBAKA1N1 r - - 8 30,4ka3/5n3/2n1bc3/c1p6/2b3prp/p3p1P2/PCP1P3P/8B/9/RNBAKA1N1 r,r,middlegame,random_playout,58,25,False,-420,3,full_static,h0g2,9182,8223,746,40.428715
6448,Cnba2bn1/4a4/4kc3/2p2r3/p3p4/6B1p/P1P1P1P1P/8C/4Ac3/RN2KABNR r - - 5 20,Cnba2bn1/4a4/4kc3/2p2r3/p3p4/6B1p/P1P1P1P1P/8C/4Ac3/RN2KABNR r,r,middlegame,random_playout,38,30,False,1228,3,full_static,a9c9,2796,2592,149,12.619475
2307,1Cbak1b2/4a4/rcC3n1r/p1p3p1p/9/P1P6/R3P1P1P/4BA3/4K2c1/1N3ABNR r - - 17 14,1Cbak1b2/4a4/rcC3n1r/p1p3p1p/9/P1P6/R3P1P1P/4BA3/4K2c1/1N3ABNR r,r,middlegame,random_playout,26,30,False,1727,3,full_static,c7a7,1829,1689,101,7.276348
31514,rnbakabnr/9/1c4c2/p1p1p1p1p/9/9/P1P1P1P1P/2C2C3/9/RNBAKABNR b - - 3 2,rnbakabnr/9/1c4c2/p1p1p1p1p/9/9/P1P1P1P1P/2C2C3/9/RNBAKABNR b,b,opening,random_playout,3,39,False,-98,3,full_static,g7g3,8015,7665,241,35.509116
8922,4k4/4a4/b1n1Pa2r/6p1p/2P3b1P/1p1c2B2/r5P1C/C2A5/2NR1c2N/2B1K4 b - - 10 48,4k4/4a4/b1n1Pa2r/6p1p/2P3b1P/1p1c2B2/r5P1C/C2A5/2NR1c2N/2B1K4 b,b,middlegame,random_playout,95,53,False,-991,3,full_static,d4d1,8154,7412,635,34.358642
32165,1n1a2bnr/2rk5/1c1ab4/R1P4Cp/6CNP/2p6/6p2/8B/1c3K3/1NBA1A3 r - - 3 44,1n1a2bnr/2rk5/1c1ab4/R1P4Cp/6CNP/2p6/6p2/8B/1c3K3/1NBA1A3 r,r,middlegame,random_playout,86,37,False,-82,3,full_static,g5g8,6310,5842,367,23.289237
18598,rnb1kabn1/6r2/2ca5/p3p1p1N/2p3P1p/9/P1P1P1R1P/1CN6/4C4/R1BAKcB2 r - - 0 20,rnb1kabn1/6r2/2ca5/p3p1p1N/2p3P1p/9/P1P1P1R1P/1CN6/4C4/R1BAKcB2 r,r,middlegame,random_playout,38,42,False,305,3,full_static,e0f0,25130,24374,619,129.716852
25857,C1ba4r/3ckn3/9/4p4/2CR4p/1p7/4P4/N3B2r1/4A4/2BA1K1N1 r - - 1 45,C1ba4r/3ckn3/9/4p4/2CR4p/1p7/4P4/N3B2r1/4A4/2BA1K1N1 r,r,middlegame,random_playout,88,45,False,721,3,full_static,h0f1,17943,17309,432,53.616501
3256,1n3kb1r/r3a1R1n/b2a5/p1p1p3p/9/C1P4p1/P2cP2cP/2C5B/4K4/1NBA1A1NR r - - 22 28,1n3kb1r/r3a1R1n/b2a5/p1p1p3p/9/C1P4p1/P2cP2cP/2C5B/4K4/1NBA1A1NR r,r,middlegame,random_playout,54,40,False,401,3,full_static,c2c6,5629,5273,273,21.816252
18584,1Cbaknb1r/rc2a4/1c7/p3p1p1p/9/2P6/P3P1P1P/BN3C3/4K1R2/R2A1ABN1 r - - 3 18,1Cbaknb1r/rc2a4/1c7/p3p1p1p/9/2P6/P3P1P1P/BN3C3/4K1R2/R2A1ABN1 r,r,middlegame,random_playout,34,41,False,966,3,full_static,f2c2,5548,5126,305,24.899065
16780,3a2b2/2r1k4/b2a5/2p1n4/6p1p/2P1p1P1P/p3N1R2/B2K1A3/R1C6/3c1NB2 b - - 7 41,3a2b2/2r1k4/b2a5/2p1n4/6p1p/2P1p1P1P/p3N1R2/B2K1A3/R1C6/3c1NB2 b,b,middlegame,random_playout,81,34,False,262,3,full_static,e4e3,7439,7138,210,27.126252
22068,4ka1n1/nCr4c1/3r1a3/3cp1p2/p1p1P1P2/P1B3Cp1/6R1P/N1R5B/5N3/3AKA3 r - - 29 33,4ka1n1/nCr4c1/3r1a3/3cp1p2/p1p1P1P2/P1B3Cp1/6R1P/N1R5B/5N3/3AKA3 r,r,middlegame,random_playout,64,54,False,692,3,full_static,g4d4,13688,13059,426,65.028252
9140,2bCk3r/1r3n3/4ba1R1/2p1p3p/6p2/C1P1n1B1P/4P1P2/9/4K2N1/RNBA1A3 r - - 15 38,2bCk3r/1r3n3/4ba1R1/2p1p3p/6p2/C1P1n1B1P/4P1P2/9/4K2N1/RNBA1A3 r,r,middlegame,random_playout,74,47,False,1496,3,full_static,d9i9,8053,7687,231,32.971329
1023,r1bk1a1nr/4a4/6n2/2p3R2/2b1N4/2P6/p7p/B2AB4/8N/4KA3 r - - 1 47,r1bk1a1nr/4a4/6n2/2p3R2/2b1N4/2P6/p7p/B2AB4/8N/4KA3 r,r,middlegame,random_playout,92,31,False,-697,3,full_static,c4c5,6520,6077,319,12.852910
20259,2baka2r/3c2n2/r1n1C4/p1C1p3p/9/2P2p1c1/P3P1P1P/B3BA3/3N5/1R2KA1NR b - - 6 20,2baka2r/3c2n2/r1n1C4/p1C1p3p/9/2P2p1c1/P3P1P1P/B3BA3/3N5/1R2KA1NR b,b,middlegame,random_playout,39,41,False,-132,3,full_static,c7a8,6253,5846,293,32.278715
27573,2ba1abn1/8r/n1r1k4/p1p3p1p/1C7/P2C5/1RP1P1P1P/6c2/2RN5/3AKABN1 b - - 8 22,2ba1abn1/8r/n1r1k4/p1p3p1p/1C7/P2C5/1RP1P1P1P/6c2/2RN5/3AKABN1 b,b,middlegame,random_playout,43,36,False,319,3,full_static,c7d7,15271,14359,790,65.029982
19565,1n1akabnr/9/C1c1b4/2p1p1p2/p7p/9/P1P1P1P1P/6N1B/c4C3/RNBAKA2R r - - 3 15,1n1akabnr/9/C1c1b4/2p1p1p2/p7p/9/P1P1P1P1P/6N1B/c4C3/RNBAKA2R r,r,middlegame,random_playout,28,40,False,1138,3,full_static,a7e7,5240,5026,148,23.615682
6910,rnba1Cb2/4k4/6n2/pCp1p1p1r/5c3/P5B1P/2P1P1P2/N8/4A2c1/R2AK1BNR r - - 5 17,rnba1Cb2/4k4/6n2/pCp1p1p1r/5c3/P5B1P/2P1P1P2/N8/4A2c1/R2AK1BNR r,r,middlegame,random_playout,32,34,False,737,3,full_static,f9c9,3874,3559,250,21.109549
26549,rn1a2bn1/4k4/b1ca1c3/2p1r4/p7p/4P1p2/2P3P1P/N3B3R/1C2KN3/1RBA1A3 b - - 9 25,rn1a2bn1/4k4/b1ca1c3/2p1r4/p7p/4P1p2/2P3P1P/N3B3R/1C2KN3/1RBA1A3 b,b,middlegame,random_playout,49,42,False,-880,3,full_static,e6e4,6264,5986,200,23.043681
24425,r1ba1k3/4a3r/4b1n1c/2p1p3p/Pn4p2/1cP3B2/4P1P1P/B2C5/R4C3/1N1AKA1NR r - - 1 21,r1ba1k3/4a3r/4b1n1c/2p1p3p/Pn4p2/1cP3B2/4P1P1P/B2C5/R4C3/1N1AKA1NR r,r,middlegame,random_playout,40,50,False,517,3,full_static,d2f2,5684,5414,164,26.521100
25426,1Rb1kab2/8r/r2a5/n5p1C/p3P4/2P3P2/Pc6P/B1c6/5R3/1NBAKA1N1 b - - 0 32,1Rb1kab2/8r/r2a5/n5p1C/p3P4/2P3P2/Pc6P/B1c6/5R3/1NBAKA1N1 b,b,middlegame,random_playout,63,47,False,326,3,full_static,i8i6,11294,10602,522,47.232426
31950,1n1ak1bn1/r3a4/c1c1b4/p3p3r/6p2/P1p5P/2P1P1P2/2RRB4/3NA4/4KA1N1 b - - 3 25,1n1ak1bn1/r3a4/c1c1b4/p3p3r/6p2/P1p5P/2P1P1P2/2RRB4/3NA4/4KA1N1 b,b,middlegame,random_playout,49,37,False,-1277,3,full_static,i6h6,8902,8479,316,30.856217
18547,rnba1a1nr/5k3/8b/2p1p3p/pC4p2/9/P1P1P1P1P/3C3cN/8R/1NBAKAB1R r - - 1 10,rnba1a1nr/5k3/8b/2p1p3p/pC4p2/9/P1P1P1P1P/3C3cN/8R/1NBAKAB1R r,r,opening,random_playout,18,46,False,1050,3,full_static,i0h0,9104,8776,233,38.499053
22627,rnbk1a1nr/1C2a4/5c2b/p1p3pC1/3cp4/2P1P4/P5P1P/2N1B4/4A3R/R1B1KA1N1 r - - 11 13,rnbk1a1nr/1C2a4/5c2b/p1p3pC1/3cp4/2P1P4/P5P1P/2N1B4/4A3R/R1B1KA1N1 r,r,middlegame,random_playout,24,49,False,479,3,full_static,i1f1,19124,18209,772,78.239489
27054,2b1ka3/3Ran3/cP4r1b/2n5p/4P1p2/2p3B2/p5P2/9/3K1CC1N/1N1A1AB2 b - - 14 49,2b1ka3/3Ran3/cP4r1b/2n5p/4P1p2/2p3B2/p5P2/9/3K1CC1N/1N1A1AB2 b,b,middlegame,random_playout,97,36,False,-365,3,full_static,c6d8,4972,4577,306,16.809680
31757,rn1ak1b2/4ac2r/2c3n2/pRp1p1p1p/2b6/2P6/P3P1P1P/N3B3C/C8/R2AKABN1 r - - 34 18,rn1ak1b2/4ac2r/2c3n2/pRp1p1p1p/2b6/2P6/P3P1P1P/N3B3C/C8/R2AKABN1 r,r,middlegame,random_playout,34,40,False,427,3,full_static,b6b7,4121,3903,129,19.821044
9484,n1b1kn3/4a4/4b4/6r1p/4p1p2/R1p1c1B1P/1r3CP2/3KB2c1/4AN2R/1C1AN4 r - - 11 47,n1b1kn3/4a4/4b4/6r1p/4p1p2/R1p1c1B1P/1r3CP2/3KB2c1/4AN2R/1C1AN4 r,r,middlegame,random_playout,92,6,False,-546,3,full_static,e2c4,1483,1238,220,7.243911
28850,1rb1kab2/8r/n2ac3n/p1p3pCp/2P1p4/6P2/P7P/B1C1c2RB/R2N5/3AKA1N1 b - - 21 19,1rb1kab2/8r/n2ac3n/p1p3pCp/2P1p4/6P2/P7P/B1C1c2RB/R2N5/3AKA1N1 b,b,middlegame,random_playout,37,43,False,-1244,3,full_static,e2a2,13830,13417,328,68.156658
12298,1nbakcb2/1r2a1n2/cC4r2/p3p1p2/2p4Pp/4P4/P1P5P/R8/2N1CR3/2BAKABN1 r - - 38 20,1nbakcb2/1r2a1n2/cC4r2/p3p1p2/2p4Pp/4P4/P1P5P/R8/2N1CR3/2BAKABN1 r,r,middlegame,random_playout,38,52,False,604,3,full_static,e1e6,16629,16154,237,91.138234
5268,2cakab2/4r4/bC5n1/Pr7/C3p3p/R8/2P2nP1P/4RA3/4K4/2BA2BN1 b - - 0 48,2cakab2/4r4/bC5n1/Pr7/C3p3p/R8/2P2nP1P/4RA3/4K4/2BA2BN1 b,b,middlegame,random_playout,95,44,False,-262,3,full_static,b6a6,11036,10536,340,53.248924
4461,2ba1k2r/4an3/2n1b4/p3p3p/2p1P1p2/P1C3B2/3C2P1P/R4A2N/4R3c/1NBK1A3 b - - 20 32,2ba1k2r/4an3/2n1b4/p3p3p/2p1P1p2/P1C3B2/3C2P1P/R4A2N/4R3c/1NBK1A3 b,b,middlegame,random_playout,63,25,False,825,3,full_static,i1i0,3911,3463,379,18.328382
9958,1n1a1k1n1/3ra4/b2c5/6P1p/3Rc1br1/1pp4p1/N5P1P/4B3N/1C2A3R/C3KAB2 r - - 14 44,1n1a1k1n1/3ra4/b2c5/6P1p/3Rc1br1/1pp4p1/N5P1P/4B3N/1C2A3R/C3KAB2 r,r,middlegame,random_playout,86,37,False,836,3,full_static,b1b9,4628,4329,227,21.729380
11735,2bakab2/2n6/5r2n/p8/2c1p1p2/P3P1R1p/2Pp4P/1Cc5N/5C3/1NBAKAB2 b - - 18 30,2bakab2/2n6/5r2n/p8/2c1p1p2/P3P1R1p/2Pp4P/1Cc5N/5C3/1NBAKAB2 b,b,middlegame,random_playout,59,49,False,-1358,3,full_static,g5g4,13400,12869,350,67.267658
24064,r3ka1nr/9/b1na4b/p1p1p2C1/8C/P1B2p2p/2P1P1PcP/2N3N1B/6c2/R2AKA2R r - - 46 24,r3ka1nr/9/b1na4b/p1p1p2C1/8C/P1B2p2p/2P1P1PcP/2N3N1B/6c2/R2AKA2R r,r,middlegame,random_playout,46,42,False,1023,3,full_static,i5i9,4172,3854,250,21.064169
21030,2ba1ab2/2r3n2/2n1k4/p1p3p2/P7p/2Pc5/4P1C1P/N7B/6R2/3AKABrR b - - 2 25,2ba1ab2/2r3n2/2n1k4/p1p3p2/P7p/2Pc5/4P1C1P/N7B/6R2/3AKABrR b,b,middlegame,random_playout,49,47,False,-1436,3,full_static,h0i0,51363,50162,1035,211.732702
20456,rnba1ab1r/4k2c1/1c4n2/pCp1p1p2/9/4P1P1p/P1P1N3P/B1C4NB/9/R2AKAR2 b - - 25 13,rnba1ab1r/4k2c1/1c4n2/pCp1p1p2/9/4P1P1p/P1P1N3P/B1C4NB/9/R2AKAR2 b,b,middlegame,random_playout,25,40,False,-174,3,full_static,i4i3,19525,18857,541,103.988757
31691,cn2ka1n1/5R3/3rba2r/p1p3p1p/6b2/2B1p3P/PC4P2/1N4C1B/R3A4/3AK2N1 r - - 14 25,cn2ka1n1/5R3/3rba2r/p1p3p1p/6b2/2B1p3P/PC4P2/1N4C1B/R3A4/3AK2N1 r,r,middlegame,random_playout,48,47,False,731,3,full_static,f8b8,6394,6098,182,25.703006
