position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
13849,2b1kabn1/4a1nr1/9/6p1p/P1p2c3/P5Pr1/2C1p4/3C1AN2/R1N1K3R/2BA2B1c b - - 0 40,2b1kabn1/4a1nr1/9/6p1p/P1p2c3/P5Pr1/2C1p4/3C1AN2/R1N1K3R/2BA2B1c b,b,middlegame,random_playout,79,42,False,-999997,3,full_static,h4h1,10743,10071,549,59.287157
11654,2bak1b1r/n8/3r1a2n/4pc3/p1R3p1p/P1B1P4/2P3P1P/4B3N/N8/3AKA2R r - - 0 35,2bak1b1r/n8/3r1a2n/4pc3/p1R3p1p/P1B1P4/2P3P1P/4B3N/N8/3AKA2R r,r,middlegame,random_playout,68,29,False,-135,3,full_static,c5f5,2515,2277,175,10.836209
26611,1nbckab1r/2r6/c4a2n/p5p1p/2p5P/P3p1PC1/2P6/4B1NC1/4K4/RN1A1AB1R b - - 13 17,1nbckab1r/2r6/c4a2n/p5p1p/2p5P/P3p1PC1/2P6/4B1NC1/4K4/RN1A1AB1R b,b,middlegame,random_playout,33,42,False,-378,3,full_static,d9d2,4503,4257,190,19.939127
25309,3a1abn1/3rk4/b6C1/2p3p2/p1P1p3P/2B1r4/1c7/4R4/4AN3/c1BA1K3 b - - 3 42,3a1abn1/3rk4/b6C1/2p3p2/p1P1p3P/2B1r4/1c7/4R4/4AN3/c1BA1K3 b,b,middlegame,random_playout,83,54,False,-1999,3,full_static,b3f3,32695,31437,1092,109.334953
29560,1n1a1kb2/2C6/3ab4/p3p3r/P5pnp/2p1P4/2P2c2P/B4A1C1/2c4R1/RN2KABN1 b - - 23 25,1n1a1kb2/2C6/3ab4/p3p3r/P5pnp/2p1P4/2P2c2P/B4A1C1/2c4R1/RN2KABN1 b,b,middlegame,random_playout,49,45,False,666,3,full_static,i6i8,15688,14794,718,63.775629
25443,r2ak1bnr/3ca4/2n1b4/2p1p3p/p4cP2/4P4/P1P5P/5A1CB/N1RC5/2B1KA1NR b - - 2 18,r2ak1bnr/3ca4/2n1b4/2p1p3p/p4cP2/4P4/P1P5P/5A1CB/N1RC5/2B1KA1NR b,b,middlegame,random_playout,35,43,False,-92,3,full_static,e7g5,8884,8374,395,40.856321
32080,r1b1kabn1/4C4/9/2p1P1p2/p2r1N2p/P8/2P3P1P/B2A5/1c1NA4/R2K2BCR r - - 1 26,r1b1kabn1/4C4/9/2p1P1p2/p2r1N2p/P8/2P3P1P/B2A5/1c1NA4/R2K2BCR r,r,middlegame,random_playout,50,44,False,1284,3,full_static,f5e3,8205,7725,383,31.822475
28736,3a5/5k3/4b1n2/2p1p1pn1/P5b1p/2P4C1/6P1r/4B4/4A2c1/2BK1A1N1 b - - 7 45,3a5/5k3/4b1n2/2p1p1pn1/P5b1p/2P4C1/6P1r/4B4/4A2c1/2BK1A1N1 b,b,middlegame,random_playout,89,29,False,-1557,3,full_static,i3i0,4072,3885,125,9.710621
17608,4kar2/4a1R2/b7n/2pP1Pp1n/8p/1CPN4P/p8/2R2K1cB/4A4/7N1 b - - 9 44,4kar2/4a1R2/b7n/2pP1Pp1n/8p/1CPN4P/p8/2R2K1cB/4A4/7N1 b,b,middlegame,random_playout,87,28,False,-206,3,full_static,i7g8,2659,2480,135,9.602776
5599,rrba5/1R2a4/n3k4/p1p1p1R2/2b4np/2P1P1P2/P1c5P/B1N1c2N1/4K4/3A1A3 b - - 1 29,rrba5/1R2a4/n3k4/p1p1p1R2/2b4np/2P1P1P2/P1c5P/B1N1c2N1/4K4/3A1A3 b,b,middlegame,random_playout,57,28,False,-1692,3,full_static,b9b8,1460,1340,84,5.919669
23657,c1b1kab2/4a2r1/4n1n2/8c/p1pr2p2/2P3P2/P1CR5/B2A4N/9/1N1K1AB2 r - - 12 45,c1b1kab2/4a2r1/4n1n2/8c/p1pr2p2/2P3P2/P1CR5/B2A4N/9/1N1K1AB2 r,r,middlegame,random_playout,88,27,False,-1362,3,full_static,d3d5,15177,13890,1128,63.821713
16914,1nba1kb1r/4a4/r3c3n/2p1p3p/p3P1p2/P6c1/2P3P1P/R4A1C1/1C7/1NB1KABNR r - - 24 13,1nba1kb1r/4a4/r3c3n/2p1p3p/p3P1p2/P6c1/2P3P1P/R4A1C1/1C7/1NB1KABNR r,r,middlegame,random_playout,24,41,False,99,3,full_static,b1f1,6760,6034,599,33.844701
967,1n1a5/2r1a4/b2kb4/p8/4p1p2/2n3P1R/9/3N1AR2/C8/2BK1ABr1 b - - 1 36,1n1a5/2r1a4/b2kb4/p8/4p1p2/2n3P1R/9/3N1AR2/C8/2BK1ABr1 b,b,middlegame,random_playout,71,38,False,-753,3,full_static,c4d2,13703,12989,628,39.207835
5885,rn1akabn1/2c6/b1c4r1/2p1C1p1p/p1P3P2/9/P3P2CP/4B4/N3A2R1/1R1AK1BN1 b - - 24 17,rn1akabn1/2c6/b1c4r1/2p1C1p1p/p1P3P2/9/P3P2CP/4B4/N3A2R1/1R1AK1BN1 b,b,middlegame,random_playout,33,34,False,-299,3,full_static,g6g5,12543,12092,273,69.507391
10311,1n1a1a1cr/4k2C1/b2cb4/2P5p/p3p4/P5P1P/4P4/6N2/2N2K2R/2B2AB2 b - - 4 26,1n1a1a1cr/4k2C1/b2cb4/2P5p/p3p4/P5P1P/4P4/6N2/2N2K2R/2B2AB2 b,b,middlegame,random_playout,51,26,False,-140,3,full_static,h9g9,3388,3155,175,12.681986
17665,r2ak1b2/6n1c/n2ab1r2/p1p1p1p1p/9/6PcP/2P1P2R1/3CNA2B/9/RNBAK4 b - - 11 21,r2ak1b2/6n1c/n2ab1r2/p1p1p1p1p/9/6PcP/2P1P2R1/3CNA2B/9/RNBAK4 b,b,middlegame,random_playout,41,32,False,-472,3,full_static,a9b9,6059,5752,198,28.222720
4743,r1bakab1r/9/nc5c1/p1p1p3p/6pn1/2P1P3P/P5PC1/1C7/9/RNBAKABNR r - - 12 7,r1bakab1r/9/nc5c1/p1p1p3p/6pn1/2P1P3P/P5PC1/1C7/9/RNBAKABNR r,r,opening,random_playout,12,39,False,510,3,full_static,h3h7,4138,3820,247,21.882337
5371,1n1a1a2r/rc2C3n/4bk3/2p3p2/p1PNpcb1p/8P/P5P2/3K3CN/9/R1BA1AB1R b - - 57 38,1n1a1a2r/rc2C3n/4bk3/2p3p2/p1PNpcb1p/8P/P5P2/3K3CN/9/R1BA1AB1R b,b,middlegame,random_playout,75,36,False,-566,3,full_static,d9e8,2275,2117,111,10.658892
931,rnbakabnr/1c7/2c6/p1p1p1p1p/9/9/P1P1P1P1P/7C1/1C7/RNBAKABNR b - - 5 3,rnbakabnr/1c7/2c6/p1p1p1p1p/9/9/P1P1P1P1P/7C1/1C7/RNBAKABNR b,b,opening,random_playout,5,42,False,-188,3,full_static,c7c3,23352,22259,981,87.841234
29071,2bk1a3/9/4b4/2p1C3p/C5p2/P1crn4/6P1P/B8/4K4/RNRA2B2 r - - 0 33,2bk1a3/9/4b4/2p1C3p/C5p2/P1crn4/6P1P/B8/4K4/RNRA2B2 r,r,middlegame,random_playout,64,28,False,1841,3,full_static,a5a9,5668,5403,183,14.774417
3823,2ca1Rb1r/3nk3n/1r1ab4/pCp5p/2P6/P8/8P/4B3B/3cNN3/C2AKA2R r - - 9 38,2ca1Rb1r/3nk3n/1r1ab4/pCp5p/2P6/P8/8P/4B3B/3cNN3/C2AKA2R r,r,middlegame,random_playout,74,39,False,248,3,full_static,f9d9,5884,5584,174,21.829675
16875,1n3aR2/4k4/2c1b3n/2p3p1p/4p4/1r4P2/2P1P3P/r2C5/R3A1N2/2BNKAB2 r - - 1 35,1n3aR2/4k4/2c1b3n/2p3p1p/4p4/1r4P2/2P1P3P/r2C5/R3A1N2/2BNKAB2 r,r,middlegame,random_playout,68,42,False,572,3,full_static,a1a2,22292,21075,1021,103.751888
21879,r1bakabn1/8r/1cn4c1/p1p1p1p1p/9/9/P1P1P1P1P/N4C1C1/4K4/R1BA1ABNR b - - 5 3,r1bakabn1/8r/1cn4c1/p1p1p1p1p/9/9/P1P1P1P1P/N4C1C1/4K4/R1BA1ABNR b,b,opening,random_playout,5,50,False,-317,3,full_static,i8f8,41947,40771,975,208.948224
28911,1n4bnr/4ak3/3a4b/9/r1p1p4/P3c1B1p/1C2P1c1N/N1R5B/4A4/3AK1RC1 r - - 1 45,1n4bnr/4ak3/3a4b/9/r1p1p4/P3c1B1p/1C2P1c1N/N1R5B/4A4/3AK1RC1 r,r,middlegame,random_playout,88,44,False,917,3,full_static,b3b8,4268,4058,133,14.372659
23081,2bakn3/1r2r4/3ab4/p1n1p1p1p/C3N4/P1B1P1P1P/2P6/4B4/2R1KN3/3A1A1cR r - - 15 41,2bakn3/1r2r4/3ab4/p1n1p1p1p/C3N4/P1B1P1P1P/2P6/4B4/2R1KN3/3A1A1cR r,r,middlegame,random_playout,80,23,False,572,3,full_static,e5c6,5239,4870,251,21.947527
21083,1rba1ab1r/4k4/n4cc1n/p1p1p1p2/9/4P1B1p/P1PC2P1P/7CN/9/RNBAKA2R b - - 23 12,1rba1ab1r/4k4/n4cc1n/p1p1p1p2/9/4P1B1p/P1PC2P1P/7CN/9/RNBAKA2R b,b,middlegame,random_playout,23,42,False,-512,3,full_static,b9b2,12638,12173,385,66.967925
25126,1nb1ka1nr/r8/5a2b/p1p3p1p/4p4/4P3P/P1P3P2/3CB3c/R1C2N3/1NBcKA2R r - - 4 13,1nb1ka1nr/r8/5a2b/p1p3p1p/4p4/4P3P/P1P3P2/3CB3c/R1C2N3/1NBcKA2R r,r,middlegame,random_playout,24,41,False,321,3,full_static,e0d0,38626,37189,1157,170.930332
65,4kabnr/9/3ab4/p3p1p1p/n1P6/6PCc/P1N6/3rBA3/3RK1R1N/2B2A3 b - - 11 31,4kabnr/9/3ab4/p3p1p1p/n1P6/6PCc/P1N6/3rBA3/3RK1R1N/2B2A3 b,b,middlegame,random_playout,61,31,False,-244,3,full_static,d2c2,16807,16079,606,69.072410
27587,1nba1a3/9/b3k4/p1p1nr2p/4p4/P1P3r2/2R1P1R1P/c3B2c1/4N4/3AKABNC r - - 10 25,1nba1a3/9/b3k4/p1p1nr2p/4p4/P1P3r2/2R1P1R1P/c3B2c1/4N4/3AKABNC r,r,middlegame,random_playout,48,26,False,408,3,full_static,g3g4,5874,5343,454,26.588945
12273,rn3ab2/3ck4/3Rb4/4n1p2/7RP/p1N1P1P2/2p5N/4B3B/c8/4KA3 r - - 11 49,rn3ab2/3ck4/3Rb4/4n1p2/7RP/p1N1P1P2/2p5N/4B3B/c8/4KA3 r,r,middlegame,random_playout,96,43,False,501,3,full_static,e4e5,6774,6400,266,26.754819
2084,1rba1abn1/4k2c1/n7r/6p2/p1pcP1P2/P1P4Cp/3C3RP/6N2/4A4/1NB1KABR1 b - - 0 28,1rba1abn1/4k2c1/n7r/6p2/p1pcP1P2/P1P4Cp/3C3RP/6N2/4A4/1NB1KABR1 b,b,middlegame,random_playout,55,46,False,-670,3,full_static,h8h3,8490,7909,457,42.800215
12058,rnbakabnr/9/1c7/p1p1p1p1p/9/9/P1P1P1PCP/4C4/8R/RNcAKABN1 r - - 0 5,rnbakabnr/9/1c7/p1p1p1p1p/9/9/P1P1P1PCP/4C4/8R/RNcAKABN1 r,r,opening,random_playout,8,2,False,-1004,3,full_static,e0e1,1688,1606,73,8.205792
9917,rn1aka1n1/9/b1r1b4/4p1p2/2p3c1p/2P6/p3P3P/8R/C3A2C1/RNB1KABc1 b - - 7 16,rn1aka1n1/9/b1r1b4/4p1p2/2p3c1p/2P6/p3P3P/8R/C3A2C1/RNB1KABc1 b,b,middlegame,random_playout,31,31,False,-888,3,full_static,c5c4,4959,4743,172,23.457995
7084,N2k2nc1/9/b2C1a3/6r1r/2p6/p1B1p1P1p/2P6/3R1A1R1/9/1NBK1A3 r - - 14 51,N2k2nc1/9/b2C1a3/6r1r/2p6/p1B1p1P1p/2P6/3R1A1R1/9/1NBK1A3 r,r,middlegame,random_playout,100,41,False,1299,3,full_static,h2h9,6234,5959,187,24.752329
17436,2bckab2/n7r/4rac1n/2p1p1p2/pR6p/P2CP1B2/2P3P1P/N8/5NR1C/2BAKA3 r - - 50 26,2bckab2/n7r/4rac1n/2p1p1p2/pR6p/P2CP1B2/2P3P1P/N8/5NR1C/2BAKA3 r,r,middlegame,random_playout,50,48,False,427,3,full_static,b5i5,6968,6526,342,34.566288
5053,3a1ar2/3nk4/b3b1c2/pr6p/2p6/P1P1p3R/C3P1P1P/1C2N3N/4K4/2RA1AB2 r - - 11 34,3a1ar2/3nk4/b3b1c2/pr6p/2p6/P1P1p3R/C3P1P1P/1C2N3N/4K4/2RA1AB2 r,r,middlegame,random_playout,66,38,False,785,3,full_static,b2d2,9440,8623,675,42.343240
19644,r2Ckabn1/3n5/4b4/p3p1p2/2c3Crp/P1B3P1P/2p1P1c2/3K5/8R/RN1A1A1N1 b - - 11 22,r2Ckabn1/3n5/4b4/p3p1p2/2c3Crp/P1B3P1P/2p1P1c2/3K5/8R/RN1A1A1N1 b,b,middlegame,random_playout,43,48,False,-1013,3,full_static,g6g5,4810,4452,269,21.939684
19989,r3kabn1/3n5/3ab4/2p5p/p3p1p2/1R2P1P2/P1P5P/3KBAN2/5c3/1N3ABCR r - - 6 30,r3kabn1/3n5/3ab4/2p5p/p3p1p2/1R2P1P2/P1P5P/3KBAN2/5c3/1N3ABCR r,r,middlegame,random_playout,58,38,False,1320,3,full_static,i0i1,4646,4411,167,17.576496
8131,1nb1kC2r/5n3/b8/8p/pCp3r2/9/P7P/N2pB1N2/7cR/2B1KAR2 b - - 1 41,1nb1kC2r/5n3/b8/8p/pCp3r2/9/P7P/N2pB1N2/7cR/2B1KAR2 b,b,middlegame,random_playout,81,50,False,322,3,full_static,c5c4,9973,9156,694,41.065759
4145,2bakabnr/2r6/n5c2/p1p1p1p1p/9/4P4/P1P3PcP/BCC5B/9/RN1AKA1NR r - - 10 6,2bakabnr/2r6/n5c2/p1p1p1p1p/9/4P4/P1P3PcP/BCC5B/9/RN1AKA1NR r,r,opening,random_playout,10,32,False,-45,3,full_static,c2e2,9139,8562,411,48.276573
3482,rnbakabnr/4C4/9/8p/p1p1p1p2/9/P1P1P1P1c/2C5N/1c2K4/RNBA1AB1R r - - 16 12,rnbakabnr/4C4/9/8p/p1p1p1p2/9/P1P1P1P1c/2C5N/1c2K4/RNBA1AB1R r,r,middlegame,random_playout,22,34,False,-107,3,full_static,i2h0,9510,8847,554,44.969446
32277,3a1a3/5k3/b1c3n1b/2p1p1P2/1n2r1C1R/4P1C2/2P4p1/1R3A3/p3N4/2B1KAB2 b - - 21 49,3a1a3/5k3/b1c3n1b/2p1p1P2/1n2r1C1R/4P1C2/2P4p1/1R3A3/p3N4/2B1KAB2 b,b,middlegame,random_playout,97,34,False,425,3,full_static,e5g5,9620,8986,547,37.907916
10691,3R2b2/1r2k4/bC7/5Cp2/2p5p/p1B1P4/PRP1N1Pc1/2NA4B/4A4/4K4 b - - 6 47,3R2b2/1r2k4/bC7/5Cp2/2p5p/p1B1P4/PRP1N1Pc1/2NA4B/4A4/4K4 b,b,middlegame,random_playout,93,25,False,1475,3,full_static,h3e3,5247,4856,290,23.418393
15878,rn1ak1r2/9/cC1a2n1b/P1p3p1p/2b1p2P1/9/2P3P2/cR7/N2K4R/2BA1ABN1 r - - 14 33,rn1ak1r2/9/cC1a2n1b/P1p3p1p/2b1p2P1/9/2P3P2/cR7/N2K4R/2BA1ABN1 r,r,middlegame,random_playout,64,47,False,486,3,full_static,a6a7,4567,4356,131,18.530657
3519,1nraka3/9/8n/3C2p2/2b3b1p/p3P1B2/5cP1P/B2K4R/R1N2r3/3A1A1N1 r - - 14 50,1nraka3/9/8n/3C2p2/2b3b1p/p3P1B2/5cP1P/B2K4R/R1N2r3/3A1A1N1 r,r,middlegame,random_playout,98,32,False,800,3,full_static,h0f1,29639,28629,848,115.086787
28638,1nba1abnr/2c2k3/r7c/2p3p1p/p3p4/4P4/P1P3P1P/7C1/RC2A4/1NB1KABNR r - - 16 9,1nba1abnr/2c2k3/r7c/2p3p1p/p3p4/4P4/P1P3P1P/7C1/RC2A4/1NB1KABNR r,r,opening,random_playout,16,42,False,139,3,full_static,h2b2,9268,8882,186,38.353457
27432,3a1abn1/r2nk4/3cb3r/8p/P1p1p3P/2B3p2/6P2/N3B3N/4A4/R2AK3C r - - 4 38,3a1abn1/r2nk4/3cb3r/8p/P1p1p3P/2B3p2/6P2/N3B3N/4A4/R2AK3C r,r,middlegame,random_playout,74,26,False,-898,3,full_static,i5i6,1396,1244,110,4.620835
23810,rn1a1abnr/4k4/b7c/p1p1p1p1p/9/7C1/P1P1P1c1P/1C7/9/RNBAKABNR r - - 2 6,rn1a1abnr/4k4/b7c/p1p1p1p1p/9/7C1/P1P1P1c1P/1C7/9/RNBAKABNR r,r,opening,random_playout,10,49,False,10,3,full_static,h4e4,11744,11257,350,50.066631
2396,rn1cka1nr/4a4/b3b4/p1p3p1p/4p4/4P1P1P/P1P6/4C3N/4R2C1/1cBAKAB1R r - - 14 11,rn1cka1nr/4a4/b3b4/p1p3p1p/4p4/4P1P1P/P1P6/4C3N/4R2C1/1cBAKAB1R r,r,opening,random_playout,20,37,False,13,3,full_static,e1b1,4291,4112,112,20.354610
12491,rnbaka1nr/9/2c1b4/p1p3p2/3cp3p/6P2/P1P1P3P/C3BC2B/4K3N/RN1A1A2R b - - 15 8,rnbaka1nr/9/2c1b4/p1p3p2/3cp3p/6P2/P1P1P3P/C3BC2B/4K3N/RN1A1A2R b,b,opening,random_playout,15,36,False,-255,3,full_static,c7d7,7092,6819,187,34.029670
8603,rnbaka3/6c1r/7cb/2p3p1p/p1n1p4/2P2C2C/P3P1P1P/2R5B/4K4/RNBA1A1N1 r - - 28 15,rnbaka3/6c1r/7cb/2p3p1p/p1n1p4/2P2C2C/P3P1P1P/2R5B/4K4/RNBA1A1N1 r,r,middlegame,random_playout,28,41,False,477,3,full_static,c4c5,3012,2837,118,16.759266
20216,r1bakabnr/9/1cn5c/p1p1p1p1p/9/9/P1P1P1P1P/BC5C1/4A4/RN1AK1BNR r - - 4 3,r1bakabnr/9/1cn5c/p1p1p1p1p/9/9/P1P1P1P1P/BC5C1/4A4/RN1AK1BNR r,r,opening,random_playout,4,43,False,97,3,full_static,b2c2,4787,4508,216,23.840153
9879,3a4r/4ak3/4b1n1b/c8/8r/2p1R4/R3P1c1P/N3B4/2C1K3N/3A1AB2 r - - 16 42,3a4r/4ak3/4b1n1b/c8/8r/2p1R4/R3P1c1P/N3B4/2C1K3N/3A1AB2 r,r,middlegame,random_playout,82,32,False,682,3,full_static,a3a6,8018,7463,462,32.010577
21218,2bakabnn/1C6r/c6r1/2p3p1p/2P6/p3P4/P5PcP/N3BA2B/3CK4/4RA1NR r - - 11 31,2bakabnn/1C6r/c6r1/2p3p1p/2P6/p3P4/P5PcP/N3BA2B/3CK4/4RA1NR r,r,middlegame,random_playout,60,49,False,97,3,full_static,b8b9,21907,20893,690,115.863922
3851,1nbak1bn1/3ra4/9/p1p1p3p/5C3/2P3p1P/P3P1PC1/1R2K3R/1c2N4/1NBA1cB2 b - - 3 25,1nbak1bn1/3ra4/9/p1p1p3p/5C3/2P3p1P/P3P1PC1/1R2K3R/1c2N4/1NBA1cB2 b,b,middlegame,random_playout,49,38,False,521,3,full_static,f0e0,18142,17198,782,86.424548
11396,3akn3/4a3r/4n4/2p1p3p/2b1P1b2/9/2P5P/4B4/4A3N/1R1AK1B2 b - - 6 32,3akn3/4a3r/4n4/2p1p3p/2b1P1b2/9/2P5P/4B4/4A3N/1R1AK1B2 b,b,middlegame,random_playout,63,16,False,-536,3,full_static,e6e5,808,728,59,2.152236
15544,r2k1abCr/3nc3C/b2a5/p3p3p/2pP5/6p1P/P1P3P1N/N2cB4/R3A3R/3AK1B2 b - - 18 24,r2k1abCr/3nc3C/b2a5/p3p3p/2pP5/6p1P/P1P3P1N/N2cB4/R3A3R/3AK1B2 b,b,middlegame,random_playout,47,27,False,244,3,full_static,i9h9,6851,6307,440,34.744406
29802,r2k1a3/3nan3/b7r/p1p1p3p/2b5P/1c2C4/PcP1P1p2/B4AR1B/N2K5/3R5 r - - 12 51,r2k1a3/3nan3/b7r/p1p1p3p/2b5P/1c2C4/PcP1P1p2/B4AR1B/N2K5/3R5 r,r,middlegame,random_playout,100,32,False,-1105,3,full_static,e4d4,9894,9372,338,41.855792
16343,rn1a1kc2/2C6/b1Pan4/8p/p2C5/2B4pP/R3P4/4B4/N8/N2AKA2R r - - 9 39,rn1a1kc2/2C6/b1Pan4/8p/p2C5/2B4pP/R3P4/4B4/N8/N2AKA2R r,r,middlegame,random_playout,76,48,False,1853,3,full_static,a3a5,7009,6626,264,24.707213
3962,r1bakabnr/9/nc3c3/p1p1p1pCp/9/9/P1P1P1P1P/4C4/9/RNBAKABNR r - - 4 3,r1bakabnr/9/nc3c3/p1p1p1pCp/9/9/P1P1P1P1P/4C4/9/RNBAKABNR r,r,opening,random_playout,4,36,False,235,3,full_static,h6e6,4401,4115,233,22.093128
18205,2b3C2/r3a4/2na1kn1b/1cP6/R3P1p2/P5BC1/6P2/3N2R1B/9/3K1A3 b - - 6 50,2b3C2/r3a4/2na1kn1b/1cP6/R3P1p2/P5BC1/6P2/3N2R1B/9/3K1A3 b,b,middlegame,random_playout,99,34,False,814,3,full_static,a8a5,6573,6054,377,24.618097
17004,rnbak2n1/8r/1c1ab4/p1p1p1pCp/9/6P2/P1P1PcC1P/N8/4K4/R1BA1ABNR r - - 14 8,rnbak2n1/8r/1c1ab4/p1p1p1pCp/9/6P2/P1P1PcC1P/N8/4K4/R1BA1ABNR r,r,opening,random_playout,14,32,False,440,3,full_static,a0b0,4250,4026,173,23.910541
8094,rn1akab1r/9/c3bc3/p1p1p1p2/7Cp/9/PCP1P1P1P/9/9/RNBAKABNR b - - 8 6,rn1akab1r/9/c3bc3/p1p1p1p2/7Cp/9/PCP1P1P1P/9/9/RNBAKABNR b,b,opening,random_playout,11,34,False,-86,3,full_static,i9h9,3243,3044,142,15.827255
27152,2bak1bn1/r3a4/n8/p1p1p1p1p/C5P2/2P2c3/PR2P3P/4C4/4AK3/2B4Nc r - - 1 20,2bak1bn1/r3a4/n8/p1p1p1p1p/C5P2/2P2c3/PR2P3P/4C4/4AK3/2B4Nc r,r,middlegame,random_playout,38,40,False,-366,3,full_static,e2e6,7970,7504,315,28.153743
11753,rn1k1a3/4an3/b3b4/p1p1p3p/9/P3P4/1cP3PCP/N1C5B/2R2K3/R1BA1A1r1 r - - 1 23,rn1k1a3/4an3/b3b4/p1p1p3p/9/P3P4/1cP3PCP/N1C5B/2R2K3/R1BA1A1r1 r,r,middlegame,random_playout,44,34,False,256,3,full_static,c1d1,12861,12034,664,54.104283
22398,1n1ak1b1r/4a2Rc/b7r/p3p1n2/2p6/1CB1P3p/PRP5P/2N1B4/4A4/3A1KN2 r - - 6 31,1n1ak1b1r/4a2Rc/b7r/p3p1n2/2p6/1CB1P3p/PRP5P/2N1B4/4A4/3A1KN2 r,r,middlegame,random_playout,60,36,False,83,3,full_static,h8g8,7970,7367,503,29.217322
26715,r1Ra1kbn1/1C7/3an1r2/5cp2/p7P/P3p1P2/2P4c1/5AN1B/3NK4/3A2CR1 b - - 6 38,r1Ra1kbn1/1C7/3an1r2/5cp2/p7P/P3p1P2/2P4c1/5AN1B/3NK4/3A2CR1 b,b,middlegame,random_playout,75,44,False,-834,3,full_static,f6e6,4619,4349,204,19.499456
14940,rnbak1bnr/4a4/1c5c1/p3p1p1p/2p6/2P6/P3P1P1P/C6C1/8R/RNBAKABN1 r - - 12 7,rnbak1bnr/4a4/1c5c1/p3p1p1p/2p6/2P6/P3P1P1P/C6C1/8R/RNBAKABN1 r,r,opening,random_playout,12,46,False,175,3,full_static,i1b1,14911,13719,993,79.679968
30070,1nbakar2/9/2nC5/p1p3p1p/4p1b2/6B1P/P1P1P1P2/6cCR/2R1c4/1NB1KA1N1 r - - 0 19,1nbakar2/9/2nC5/p1p3p1p/4p1b2/6B1P/P1P1P1P2/6cCR/2R1c4/1NB1KA1N1 r,r,middlegame,random_playout,36,43,False,1687,3,full_static,h0g2,37414,36350,801,148.459269
19179,rnba1abnr/3k5/4c4/2p1p1p1p/pc7/4P1P2/P1P5P/B3B2C1/4AR2C/1N1AK2NR b - - 27 14,rnba1abnr/3k5/4c4/2p1p1p1p/pc7/4P1P2/P1P5P/B3B2C1/4AR2C/1N1AK2NR b,b,middlegame,random_playout,27,45,False,51,3,full_static,d9e8,29474,28187,1003,153.356795
11308,2ba1ab2/n4k3/2r3n2/2p4rp/R3p1P2/2P1C3P/9/B4A2N/3K3c1/1NBA1R3 r - - 1 47,2ba1ab2/n4k3/2r3n2/2p4rp/R3p1P2/2P1C3P/9/B4A2N/3K3c1/1NBA1R3 r,r,middlegame,random_playout,92,31,False,584,3,full_static,a5a8,1569,1440,84,6.864789
2704,rn1a1a1C1/8n/b3bk3/4p1p1p/2p6/5r3/P1P1P1P1P/9/5R3/RNBAKABN1 b - - 2 18,rn1a1a1C1/8n/b3bk3/4p1p1p/2p6/5r3/P1P1P1P1P/9/5R3/RNBAKABN1 b,b,middlegame,random_playout,35,22,False,-363,3,full_static,f4f1,8777,8271,429,31.959424
2262,2ba1a1nr/3r5/4k3b/pC4p2/P1p1p4/4P2p1/9/3AB3B/3K3c1/1R3A1N1 r - - 4 42,2ba1a1nr/3r5/4k3b/pC4p2/P1p1p4/4P2p1/9/3AB3B/3K3c1/1R3A1N1 r,r,middlegame,random_playout,82,30,False,-1129,3,full_static,e4e5,8071,7468,471,25.216618
25527,r1bakr3/8C/n2a4n/p1p1p3p/2b4c1/4Pp2P/P8/B8/2c4C1/RN1AKABNR r - - 22 19,r1bakr3/8C/n2a4n/p1p1p3p/2b4c1/4Pp2P/P8/B8/2c4C1/RN1AKABNR r,r,middlegame,random_playout,36,33,False,-207,3,full_static,a0a1,9675,8975,622,45.017803
31963,r2akab2/9/4b1n2/9/P1prP1pcp/6B2/n1P3P2/3A5/5K3/1R1A1N1NR r - - 2 43,r2akab2/9/4b1n2/9/P1prP1pcp/6B2/n1P3P2/3A5/5K3/1R1A1N1NR r,r,middlegame,random_playout,84,32,False,155,3,full_static,e5d5,5410,4935,382,18.310310
2879,4kabn1/4a4/b8/4p1pc1/p5P2/8p/2p2CP1P/2NRK4/8R/2BA2rN1 r - - 22 51,4kabn1/4a4/b8/4p1pc1/p5P2/8p/2p2CP1P/2NRK4/8R/2BA2rN1 r,r,middlegame,random_playout,100,42,False,691,3,full_static,g5g6,8970,8493,320,30.716342
26490,c2a5/5k3/b4aC2/2N3prP/1Rp6/c1P6/6P2/1N3A2R/9/2B2KB2 r - - 1 45,c2a5/5k3/b4aC2/2N3prP/1Rp6/c1P6/6P2/1N3A2R/9/2B2KB2 r,r,middlegame,random_playout,88,40,False,2752,3,full_static,i6h6,4910,4665,163,13.410478
16214,1r3a3/4ak3/b1P1nr2b/C3p4/1P3Pp2/2Bc1C3/6P2/9/4A4/R2AKcBNR b - - 7 43,1r3a3/4ak3/b1P1nr2b/C3p4/1P3Pp2/2Bc1C3/6P2/9/4A4/R2AKcBNR b,b,middlegame,random_playout,85,33,False,301,3,full_static,f0h0,14625,13931,535,65.928227
25492,4kab2/4a4/b4R3/n3p1C1p/2r3pn1/1p1r5/6P1c/3AK3N/N3A4/2B1C1B2 b - - 4 48,4kab2/4a4/b4R3/n3p1C1p/2r3pn1/1p1r5/6P1c/3AK3N/N3A4/2B1C1B2 b,b,middlegame,random_playout,95,47,False,-1817,3,full_static,c5e5,3401,3219,120,11.239967
